,formula,ZT prediction
18647,Te3Se,0.87854713
57697,Ga6Te10Pb,0.8768614
33110,Sm3(Bi7Te12)2,0.8763316
63152,InSiTe3,0.8761529
62645,InSiTe3,0.8761529
24236,AlTlSe2,0.8730585
22238,AlTlSe2,0.8730585
78132,Sm(SbTe2)2,0.8727312
37416,CaPbSe2,0.8724249
119,Ag3Cl,0.8713132
68447,Mg4SiSn,0.8707645
67931,Mg4SiSn,0.8707645
49475,GdCu5Se4,0.86986375
19574,Ag9(SI)4,0.86937016
19572,Ag4AuS2,0.86921173
25404,Tl3AsSe4,0.86900014
46967,Cu3Pd13S7,0.8688715
38842,NaTlCd2,0.86759126
48604,K3Cu11Te16,0.8665497
19912,AgPd3Se,0.86627334
323,AgTe3,0.8651926
259,AgTe3,0.8651926
613,Ag3Se,0.8641051
33315,Mn(BiSe2)2,0.86144453
7420,Cu9Se5,0.86135215
7075,Cu9Se5,0.86135215
7427,Cu9Se5,0.86135215
20967,AgSnSe2,0.8607251
6583,CuTe2,0.86051834
13370,Mg3Te,0.8587111
24684,Al2PbSe4,0.8581397
37580,Ca(Ga3Te5)2,0.85548085
32800,LaMg6Bi,0.855155
32420,BiSbTe3,0.8545317
57190,Yb(Ga3Te5)2,0.8536753
25219,Tl3AsSe3,0.8536003
32401,NaBiSe2,0.85352015
32056,NaBiSe2,0.85352015
31958,NaBiSe2,0.85352015
20771,MgAgSb,0.8522877
19771,MgAgSb,0.8522877
71999,NaPt2Se3,0.8522261
24460,Ge12As11I4,0.8509936
21112,Ag9Te4Br3,0.85082144
25177,BTe2As,0.8501321
48935,TlCu7Se4,0.8492924
76614,Tl3PSe4,0.8471458
20981,Ag7PSe6,0.8469456
20658,Ag7PSe6,0.8469456
19443,Ag12SI,0.8466873
76502,Te4Pb5Se,0.8466534
59602,Tl2Ge2Se5,0.84618324
25561,Ge19(AsI)4,0.8441974
32027,Bi2Te2S,0.8433465
32110,Bi2Te2S,0.8433465
32419,Bi2Te2S,0.8433465
33994,Cu4IBr3,0.8431073
20438,Al(Ag3Se2)3,0.842076
59055,Tl3GeTe3,0.84203434
32460,Bi2Pd3S2,0.84170336
32552,Bi2Pd3S2,0.84170336
33314,Bi2Pd3S2,0.84170336
32833,Bi2Pd3S2,0.84170336
25919,Cd4As2Br3,0.8394863
2662,BePb3,0.8389609
11844,LiTe3,0.8376839
11724,LiTe3,0.8376839
34075,Cd4P2Br3,0.83728766
62982,Mg(InTe2)2,0.83674186
63125,Mg(InTe2)2,0.83674186
21093,KAg3Te2,0.83660555
20409,KAg3Te2,0.83660555
20980,AlAg7Se5,0.83619505
62055,Tl6SI4,0.8358731
71755,NaPd2Pb,0.83560324
33348,NaBiPd2,0.8350731
33304,NaBiPd2,0.8350731
64029,K2SnTe5,0.83416545
60902,Tl2Hg3Se4,0.8339819
48411,TlCu3Te2,0.83305657
67932,Mg6SiSn2,0.831996
57694,TlGaSe2,0.8315757
57083,TlGaSe2,0.8315757
57251,TlGaSe2,0.8315757
16580,Pb3S,0.83127064
20934,Ag12SBr,0.8298063
24169,Al2BiSe4,0.82892346
15372,Ni23Te42,0.8289068
20479,AgSbSe2,0.8278951
19979,AgSbSe2,0.8278951
20058,AgSbSe2,0.8278951
39647,Cd4P2I3,0.8274169
76791,Tl2Pd3Se2,0.8272914
61123,K4Hf3Te17,0.8272899
122,Ag3Br,0.82712746
60847,SnHgPb2,0.8265293
59629,TiGeTe6,0.82650864
67430,Mg4Te3Se,0.8243742
61944,Sn7(SI3)2,0.8242885
40326,Te6IrCl3,0.8240777
62162,Li2UI6,0.8240411
20552,MgAgAs,0.82353824
7371,Cu13Se8,0.8233305
62026,SbSeI,0.82323307
47737,TlCu3Se2,0.8229874
59108,Ge19(PI)4,0.8229684
25443,Ge19(AsBr)4,0.82273453
32918,SmBiTe3,0.82262725
42038,Hg3(TeCl)2,0.8220485
11160,KTe3,0.8220027
48981,Ho(CuTe)3,0.82067627
49120,Tl(Cu3S2)2,0.8203104
61490,Hg2SeS,0.8198201
18812,SiTe2,0.8197616
59119,Tl2GeTe3,0.8188819
39043,Cd2TeS,0.81887877
6798,Cu3Se2,0.81848484
33725,LiBiPd2,0.818409
61998,LiUI6,0.8176386
38085,Ca(InTe2)2,0.8175733
19807,LiAg2Bi,0.8165051
63925,K4Zr3Te17,0.8159296
38525,Cd5TeS4,0.81581146
38529,Cd2TeSe,0.8155848
39044,Cd2TeSe,0.8155848
39042,Cd2TeSe,0.8155848
47436,Yb(CuTe)3,0.8153389
49141,Tm(CuTe)3,0.8148608
46953,Tm(CuTe)3,0.8148608
61923,Tl2SI2,0.81476265
47925,Sm(CuTe)3,0.81466854
34047,Hg3(TeBr)2,0.81459314
48096,KCu3Te2,0.8145388
11698,LiPb3,0.81421745
39048,MgCdTe2,0.81404847
39019,MgCdTe2,0.81404847
39018,MgCdTe2,0.81404847
49631,Er(CuTe)3,0.8135894
48989,Er(CuTe)3,0.8135894
22701,Al2Hg5Se8,0.81305206
58474,Sn2GeTe3,0.81208074
58476,Sn2GeTe3,0.81208074
59499,Tl2GeSe3,0.811726
12890,Mg5Te,0.81151426
19917,K4Ag18Te11,0.81148225
46999,Cu2SnTe3,0.8095965
49639,Cu2SnTe3,0.8095965
48464,Cu2SnTe3,0.8095965
34125,Hg7(Sb2Br3)2,0.8086739
24612,TlAsSe2,0.80795926
76542,Pb4Se3S,0.804789
62476,TlIn5Se8,0.80476534
51289,Eu(GaTe2)2,0.80414236
48827,TlCu7S4,0.8034961
48029,TlCu7S4,0.8034961
63153,TlIn5Se7,0.8031477
16623,TePb3,0.8011382
16625,TePb3,0.8011382
71930,NaSbTe2,0.80057347
71399,NaSbTe2,0.80057347
76594,Tl2PSe3,0.80043083
76540,Pb2SeS,0.8002442
76539,Pb2SeS,0.8002442
73135,Ni3(SnS)2,0.8002089
16527,TePb,0.79942477
16894,TePb,0.79942477
16743,TePb,0.79942477
16762,TePb,0.79942477
76280,TlPPd5,0.79921466
48282,Cu8SiSe6,0.7990516
20549,Ag3AuS2,0.7988812
20031,Ag3AuS2,0.7988812
21037,Ag3AuS2,0.7988812
24127,Ba(AlTe2)2,0.7984544
23609,Ba(AlTe2)2,0.7984544
24969,Cd4As2Cl3,0.7984299
34703,Te6MoBr3,0.7977701
76792,Tl2Pd3S2,0.79711884
31990,BiSbTe2,0.7963185
6907,Cu9Se8,0.7960352
47407,Tl2CuSe2,0.79568595
23186,Al3Bi5I12,0.79543066
61036,Hg2TeSe,0.79476845
61035,Hg2TeSe,0.79476845
19554,Ag10Te4Br3,0.7947652
19553,Ag10Te4Br3,0.7947652
4652,Cd3Se,0.79426026
61037,Hg2TeS,0.7932698
78189,Yb3(Sb7Te12)2,0.7924403
59010,InGeTe2,0.79242283
62062,Tl6SeI4,0.79233325
62192,Na2UI6,0.7916367
62189,Na2UI6,0.7916367
62044,Na2UI6,0.7916367
62488,Na2UI6,0.7916367
61997,Na2UI6,0.7916367
62694,Na2UI6,0.7916367
614,Ag3S,0.7908996
59498,ZrGeTe4,0.79025596
32941,BiSbSe3,0.78994995
5487,Tl3Cl,0.78962517
5591,Tl3Cl,0.78962517
20932,Ag5Te2Br,0.78817326
32393,TbBiTe3,0.78736365
18505,TlSe,0.78629726
18768,TlSe,0.78629726
76293,Pd3(PbSe)2,0.78588814
78066,Sn3Te2Se,0.7856967
49062,K2(CuTe)5,0.78550905
47276,TlCu4Se3,0.7847533
14791,NiTe2,0.7844616
15028,NiTe2,0.7844616
17287,Pd17Se15,0.7840056
17366,Pd34Se11,0.7834795
32055,Tl9BiTe6,0.78337246
49269,Cu2PPd2,0.78300756
76668,SiTe2Os,0.7818068
76500,TePb2Se,0.7814792
49003,Cu8GeSe6,0.781354
48114,Cu8GeSe6,0.781354
19007,ZnTe,0.7812624
19191,ZnTe,0.7812624
19231,ZnTe,0.7812624
19232,ZnTe,0.7812624
19161,ZnTe,0.7812624
19234,ZnTe,0.7812624
19204,ZnTe,0.7812624
20510,Ag8SnSe6,0.78107905
48948,Tb(CuTe)3,0.7804272
77023,SbPd6S,0.78007185
17396,Pd7Se2,0.78005004
22183,AlTlI4,0.77958655
67396,SmMg5Sb4,0.77955866
27070,Na5AuSe12,0.7795186
20471,CuAgTe,0.7784484
67424,Sm3Mg21Sb16,0.7779972
4643,Cd3Te,0.77646595
59557,LiGeTe2,0.77614886
78148,Ta3SiTe6,0.7749092
3980,Tl3Br,0.77405715
3976,Tl3Br,0.77405715
9853,Ge7Ir3,0.7736734
17412,Pd4S,0.7736271
24113,AlBiBr6,0.77324694
18606,Sn3Se,0.77300847
18607,Sn3Se,0.77300847
78218,Sb2TeSe2,0.7729597
78174,Sb2TeSe2,0.7729597
6648,CuPb3,0.77276736
6644,CuPb3,0.77276736
40876,Te8RuCl2,0.7725621
67928,MgMnTe4,0.77224076
61121,Hg3(SeI)2,0.77183986
61087,Hg3(SeI)2,0.77183986
20971,Ag32Te20As3,0.7713315
65419,LiSbTe2,0.77019185
77520,Sb4(SeS)3,0.76957726
34351,Tl5Te2Br,0.76861846
32565,Bi2Te5Pb2,0.7684966
73098,NdTe2Se,0.76781946
57644,TlGaTe2,0.76752156
41564,Tl5Se2Cl,0.76750827
20935,Ag3SI3,0.7671032
19937,Ag3SI3,0.7671032
16905,Pd4Se,0.7669387
24575,Al4(BiSe4)3,0.76687443
33472,Cu2BrCl,0.7667824
47576,TlCu5Se3,0.766749
48450,GdCu5Te4,0.76584285
16938,ZnPb3,0.76566714
16936,ZnPb3,0.76566714
16637,ZnPb3,0.76566714
47962,Dy(CuTe)3,0.7656386
33111,Sn4Bi2Se7,0.7654977
19488,AlAgTe2,0.7651715
77824,Yb(ZnSb)2,0.7650121
39515,CdHg4Se5,0.7649244
39031,CdHg4Se5,0.7649244
62180,Nb4Te17I4,0.7649077
22194,Al3Bi5Br12,0.76397085
19980,AgSnTe2,0.7638859
49561,K4Cu8Te11,0.76253635
20713,LiAg2Pb,0.7621549
32937,BiPd6Se,0.7620433
61804,Na3TlI6,0.7618826
76275,ZnPd5Se,0.76169866
66226,LiTePd2,0.7616967
25179,BeSbAs2,0.76145047
38496,ZnCdTe2,0.7611921
39755,ZnCdTe2,0.7611921
58349,Pr(Ge3Pt)4,0.7606129
33437,Ge19(SbBr)4,0.7597686
18981,Zn3Se,0.75953424
18660,Zn3Se,0.75953424
33037,Sm(BiTe2)2,0.7587401
24576,AlBiSe4,0.7576566
76587,Si(PbSe2)2,0.75723636
19107,TbTe3,0.7570255
18536,TbTe3,0.7570255
77873,TlSbSe2,0.7569706
78101,TlSbSe2,0.7569706
78137,TlSbSe2,0.7569706
78164,TlSbSe2,0.7569706
78010,TlSbSe2,0.7569706
20068,TlAg3S2,0.7568464
71792,NaSbPd2,0.7566086
6899,Cu7Te4,0.7562457
38790,CdPd5Se,0.75589806
17347,Pd16S7,0.75548494
69819,Te3Mo2S,0.7551813
69799,Te3Mo2S,0.7551813
66522,LiPd2Pb,0.7551458
23760,Al5(BiSe4)3,0.7550604
20222,NiAgTe2,0.75470686
17607,Tl3S,0.75413066
17608,Tl3S,0.75413066
30054,Ba(GaTe2)2,0.75386673
20699,CuAgS,0.7538507
21050,CuAgS,0.7538507
20785,CuAgS,0.7538507
50902,Eu(Ge3Pt)4,0.7533555
48530,Tl5(Cu7Se5)2,0.7533018
33993,Cu4Br3Cl,0.752952
61088,Hg3(SI)2,0.7523942
32300,InBiPb2,0.75230074
1632,Ge3Au,0.7518513
32409,InBiSe3,0.75140506
33968,Tl4Br3Cl,0.7513641
78070,Sn4TeSe3,0.75129515
7285,Cu2Te,0.7509488
31950,TlBiSe2,0.7504287
32512,TlBiSe2,0.7504287
31833,TlBiSe2,0.7504287
78257,TbTlTe2,0.75039893
22618,AlSiTe3,0.75014037
24219,AlCuTe2,0.749781
23284,AlCuTe2,0.749781
32810,Bi2Pd3Se2,0.7497486
63056,In2Ni3S2,0.74967957
33880,Te6RhBr3,0.7495412
39426,La(Cd10Ni)2,0.74933875
60783,HgPd5Se,0.7490507
78181,TlSbTe2,0.74896944
78142,TlSbTe2,0.74896944
57612,NaGa3Te5,0.7487291
68425,Na2Mn3Te4,0.7476739
62530,KInTe2,0.747478
77024,SbPd6Se,0.7474474
16604,SnPb3,0.74592143
9615,Ge3Ir,0.7458409
32421,Bi2Te4Pb,0.7457652
32599,Bi2Te4Pb,0.7457652
34035,Tl4HgBr6,0.7455705
78126,Tl(ZnSb)2,0.7449169
20405,Ag7AsSe6,0.74488497
69621,Mn3(P3Pd10)2,0.74456
65461,LiTlPd2,0.7444101
57555,GaGeTe2,0.7443297
29652,Sn2BSe,0.74427676
76292,SiSnPd5,0.7439234
21100,CuAg3S2,0.74349374
20098,CuAg3S2,0.74349374
60807,InHgPb2,0.74348134
42492,Co5Sb15I,0.7427188
2948,BaTe3,0.7425285
47903,YbCu5S4,0.7421969
64575,LaTe2Se,0.7420644
4633,Cd3P,0.74158907
18391,Zn13Sb10,0.7414945
33404,SbSeBr,0.74144346
34076,Tl5Se2Br,0.7412046
47628,Cu7PSe6,0.7410113
47550,Cu7PSe6,0.7410113
48887,Cu7PSe6,0.7410113
58439,Sm(Ge3Pt)4,0.74029356
12947,MgTe,0.74018896
12496,MgTe,0.74018896
12499,MgTe,0.74018896
12999,MgTe,0.74018896
2127,Au3Cl,0.7397422
67935,Mg3MnTe4,0.7392308
76279,SnPPd5,0.7387765
48624,Cu2GeTe3,0.7380666
47993,Cu2GeTe3,0.7380666
49005,Cu2GeTe3,0.7380666
47979,Cu2GeTe3,0.7380666
67414,Lu3(P3Pd10)2,0.7375408
50135,Dy4Ni12Sn25,0.73730576
20511,Ag8GeSe6,0.7371538
78145,Tl3SbSe3,0.73712033
108,Ag3F,0.73680526
20224,Ag8GeS6,0.7366006
20535,CuAgTe2,0.7360281
1149,Cd3As2,0.735846
1898,Cd3As2,0.735846
1545,Cd3As2,0.735846
1230,Cd3As2,0.735846
1145,Cd3As2,0.735846
19810,LiTlAg2,0.73581284
20503,Ag7AsS6,0.73557216
58671,HfGeTe4,0.73482203
72431,Nd3(P3Pd10)2,0.734548
32819,Bi6Te10Pb,0.73425245
62174,Pb3(IO)2,0.73419106
57102,KGaSb4,0.7334126
69787,Te4Mo3S2,0.7331379
69781,Te4Mo3S2,0.7331379
16581,Pd3S,0.73303336
17358,Pd3S,0.73303336
78089,ScTlSe2,0.73225904
61472,Ho3(P3Pd10)2,0.7322361
5571,Cu3Cl,0.73206395
47478,Eu2CuTe4,0.7320452
59252,Nd(Ge3Pt)4,0.73170507
49074,CuTe2I,0.73138314
20064,Ag5SbS4,0.73133075
50642,Er3(P3Pd10)2,0.7304404
9117,Ge3Pt,0.7301032
48914,Na2CuTe2,0.7299924
33107,Yb3(Bi7Te12)2,0.7299862
1986,Au3S,0.7297882
49247,NbCu3Te4,0.7295381
6914,Cu17Se10,0.72946393
49445,Dy3(P3Pd10)2,0.72916985
62946,InSbSe3,0.7290624
69826,Te3Mo2Se,0.7287675
69821,Te3Mo2Se,0.7287675
69997,Te3Mo2Se,0.7287675
16572,PPb3,0.7284294
16977,PPb3,0.7284294
351,AgSe,0.72833896
21146,Si(Ag4S3)2,0.7281421
17886,Tl6S,0.728094
76331,TlSnPb2,0.72784597
47631,Er7(CuTe4)3,0.72746986
76460,Tb3(P3Pd10)2,0.72736233
78156,Ti(TlSe)4,0.7271554
1988,Au3Br,0.7268217
1612,Au3Br,0.7268217
62115,InSeI,0.7263631
33575,Tl2TeBr6,0.72636044
346,Ag2S,0.7261206
360,Ag2S,0.7261206
556,Ag2S,0.7261206
341,Ag2S,0.7261206
359,Ag2S,0.7261206
350,Ag2S,0.7261206
343,Ag2S,0.7261206
347,Ag2S,0.7261206
353,Ag2S,0.7261206
339,Ag2S,0.7261206
260,Ag2S,0.7261206
381,Ag2S,0.7261206
34090,InTeBr,0.72609746
69062,Na3(Mn2Te3)2,0.72609013
72679,Nb2SiTe4,0.72587377
72561,Nb2SiTe4,0.72587377
68024,MgNiSb,0.72544914
11325,K5Pb24,0.72536707
368,AgTe,0.7248896
76441,Yb3(P3Pd10)2,0.7248518
62687,Mn(InTe2)2,0.7241672
63198,Mn(InTe2)2,0.7241672
62490,Mn(InTe2)2,0.7241672
47603,MgCuSn,0.72414434
48837,MgCuSn,0.72414434
38356,Mg2CdSn,0.723965
68450,Mg2ZnSb2,0.7237734
24808,KCd4As3,0.72359973
49220,TlCu4S3,0.7232472
64456,K(ThTe3)2,0.72295886
21035,AgTe4Au,0.72256774
7425,Cu19Se11,0.72220105
48545,Tl4CuTe3,0.72212416
24218,Al2CdTe4,0.72212267
9112,Ge3Os,0.7220668
48931,Y(CuTe)3,0.72123635
33490,Bi4Te7Pb,0.7210491
26599,Pu(SiAu)2,0.72059894
61022,ZnHg4Te5,0.7205391
76468,Pr3(P3Pd10)2,0.720392
16973,PbSe2,0.72021127
27059,Te2AuCl,0.7200844
38522,CdHgSe2,0.720004
38521,CdHgSe2,0.720004
3330,BiTe3,0.71982366
4733,Cd2P,0.71975183
25096,Hg4As2Br3,0.7197234
10092,Hg3P,0.71958125
10098,Hg3P,0.71958125
59118,Tl2GeTe5,0.7194117
62329,TlInPb2,0.7193724
68444,MgMn3Te4,0.7191231
25284,Yb(ZnAs)2,0.7186934
324,Ag8S,0.7184558
76465,Sm3(P3Pd10)2,0.71834224
64804,LiPdPb2,0.71778774
32794,TlBiPb2,0.7176449
19560,K2Ag4Se3,0.71754116
25295,NaCd4As3,0.7175134
48125,Cu12Sb4S13,0.71747845
47904,YbIn7Cu5,0.7174598
33574,CuTe2Br,0.71725667
78175,Tl4SnS4,0.71720123
41459,Ge19(PCl)4,0.7169363
77818,Te3W2S,0.71558964
77812,Te3W2S,0.71558964
57696,Li7(Ga3Te5)8,0.71488047
30536,Ba(CuTe)2,0.71464473
20992,Ag8SnS6,0.71435404
10419,HgSe,0.71425515
10395,HgSe,0.71425515
10008,HgSe,0.71425515
49002,Cu2SiTe3,0.71408135
48626,Cu2SiTe3,0.71408135
62955,TlIn3Se4,0.7136014
30984,Ba2Ge2Te5,0.7135546
71849,NaTl2Sn,0.7134804
71793,NaTl2Sn,0.7134804
19178,Tm2Zn17,0.7124827
61120,Hg9P5I6,0.71237457
57637,Sr(GaTe2)2,0.7120596
57699,Sr(GaTe2)2,0.7120596
19297,LiAgPb2,0.71197194
67925,MgMnTe2,0.7117788
19440,Ag3SbTe4,0.7116677
47000,TlCu3S2,0.71116954
20534,RbAg5Se3,0.7111227
19225,YbZn11,0.71099585
50854,Eu(InSe2)2,0.7100908
5625,Te2Cl,0.7100889
61317,LiTlHg2,0.70937073
42947,Yb9Co13Sn38,0.7087926
18026,ZnSb2,0.70878404
32431,GaBiSe,0.70850635
33122,Sn(BiTe2)2,0.7085014
32061,Sn(BiTe2)2,0.7085014
9116,HgGe3,0.70848966
9607,HgGe3,0.70848966
62545,Zn(InTe2)2,0.7084722
76276,TlPd5Se,0.7083171
24773,BeSnAs2,0.70830774
63103,NaInTe2,0.70828336
33532,Tl6SBr4,0.7077112
3350,Bi2Te3,0.7073725
3329,Bi2Te3,0.7073725
77096,PrTe2Se,0.7071761
78205,Tl3SnSe4,0.7071666
76450,Tm3(P3Pd10)2,0.7070955
8625,GaPb3,0.70668596
8653,GaPb3,0.70668596
76527,Sn2PbSe3,0.70667344
69779,Te4Mo3Se2,0.7066133
69780,Te4Mo3Se2,0.7066133
10808,Te2I,0.7066001
33949,In3Te3Br,0.70653325
1303,AsI3,0.7062785
67432,Mg4Se3S,0.70626366
33845,Te6IrBr3,0.70617765
16704,PPd4,0.7061598
24930,Yb(CdAs)2,0.70598644
16596,SiPb3,0.70584023
16595,SiPb3,0.70584023
48404,Yb(CuSe)3,0.7051219
60341,HfTe3Se8,0.705096
32041,Bi2Te2Se,0.70486027
10931,Te8I3,0.70459896
34112,Hg3(SeBr)2,0.7042657
55750,TlFeSe2,0.70417356
56746,TlFeSe2,0.70417356
3069,Mg5Bi,0.70404834
2545,Mg5Bi,0.70404834
3066,Mg5Bi,0.70404834
2519,Mg5Bi,0.70404834
33992,Cu4BrCl3,0.7037037
38798,CdPPd5,0.70370084
78216,Tl3SbS3,0.703544
19088,YbZn13,0.70340466
62544,LiInTe2,0.703307
31501,Ba2SiTe4,0.70330375
37391,CaThI6,0.7032558
64912,La3(P3Pd10)2,0.70295864
19276,AgPPd5,0.7023607
48603,EuCu9Sn4,0.7023594
76277,ZnPPd5,0.7020679
62647,TlInSe2,0.7017534
63098,TlInSe2,0.7017534
21065,Ti(Ag4S3)2,0.70174825
48902,Tl2CuTe2,0.7015137
33223,CaBiPd2,0.70140254
78065,Sn2SeS,0.7005941
49426,LaCu9Sn4,0.7005846
18412,Zn6Sb5,0.7005621
18093,Zn6Sb5,0.7005621
34149,TlSn2Br5,0.70037144
16767,TbPb3,0.70015603
41543,Hg3(SeCl)2,0.70015067
16699,SbPb4,0.70002085
47288,YbCuSb2,0.6999134
12957,MgTe2,0.69958216
31992,Bi3Te5Pb,0.69950515
42088,CuTe2Cl,0.6994212
32287,Mn(BiTe2)2,0.69934064
32715,NaTl2Bi,0.69916356
38509,MnCd3Te4,0.6990841
3975,Mg3Br,0.699063
5407,Te3Cl2,0.6986567
47591,YbCu9Sn4,0.6986542
26979,BiPb3Au,0.69859207
17029,PuTe3,0.6984016
16700,SbPb3,0.6981898
16591,SbPb3,0.6981898
60825,LiSnHg2,0.69788706
19213,UTe5,0.69763845
19174,UTe5,0.69763845
24772,MgSnAs2,0.69713765
23368,Mg16Al12Bi,0.6968435
23367,Mg16Al12Bi,0.6968435
76449,Tm3(Si3Pd10)2,0.6967169
64971,La(Tl3Te2)3,0.69637716
24554,AlInSb2,0.696358
22537,AlInSb2,0.696358
55008,Tb(Zn10Fe)2,0.6961605
58378,U(Ge3Pt)4,0.6961044
23194,Ca(Al3Te5)2,0.6960493
67796,MgPPd5,0.6958898
32314,SnBi4Te7,0.6958436
64460,K(Zr3Te4)4,0.69562095
9470,Ge3P,0.69517696
61049,Hf3TiTe20,0.69509
55016,Nd(FeSb3)4,0.6949958
263,Ag2Te,0.6949572
270,Ag2Te,0.6949572
390,Ag2Te,0.6949572
389,Ag2Te,0.6949572
345,Ag2Te,0.6949572
280,Ag2Te,0.6949572
60885,LiInHg2,0.694848
60929,LiInHg2,0.694848
19806,NaAg2Pb,0.69462764
35821,CaPd2Pb,0.6942447
47743,YCuTe2,0.6942085
1655,PAu3,0.69392145
1654,PAu3,0.69392145
66927,Li(TiTe2)2,0.6937943
32422,Bi2Sb2Te3,0.69373435
20122,NbAg7S6,0.69349086
21045,NbAg7S6,0.69349086
58938,Th(Ge3Pt)4,0.6932793
25693,Ca(CdAs)2,0.692947
48385,YbCuSe2,0.6926345
48826,YbCuSe2,0.6926345
78122,Tl2SnSe3,0.6924286
50436,Er3(Si3Pd10)2,0.69237375
35586,Pd3PbC,0.6920542
